"id","model_id","met_name","met_id","formula","charge","compartment","bound","constraint_sense","used_","comment_"
1495,"iJO1366","cardiolipin (tetraoctadec-11-enoyl, n-C18:1)","clpn181_p","C81H148O17P2",-2,"p",0,"E",t,""
1496,"iJO1366","Chloramphenicol","cm_p","C11H12Cl2N2O5",0,"p",0,"E",t,""
1497,"iJO1366","CMP","cmp_p","C9H12N3O8P",-2,"p",0,"E",t,""
1498,"iJO1366","CO2","co2_p","CO2",0,"p",0,"E",t,""
1499,"iJO1366","Co2+","cobalt2_p","Co",2,"p",0,"E",t,""
1500,"iJO1366","core oligosaccharide lipid A","colipa_p","C176H303N2O100P4",-11,"p",0,"E",t,""
1501,"iJO1366","core oligosaccharide lipid A diphosphate","colipap_p","C176H303N2O103P5",-12,"p",0,"E",t,""
1502,"iJO1366","coprogen","cpgn_p","C35H52FeN6O13",-1,"p",0,"E",t,""
1503,"iJO1366","coprogen unloaded (no Fe(III))","cpgn_DASH_un_p","C35H52N6O13",-4,"p",0,"E",t,""
1504,"iJO1366","L-Carnitine","crn_p","C7H15NO3",0,"p",0,"E",t,""
1505,"iJO1366","D-Carnitine","crn_DASH_D_p","C7H15NO3",0,"p",0,"E",t,""
1506,"iJO1366","Cytosine","csn_p","C4H5N3O",0,"p",0,"E",t,""
1507,"iJO1366","crotonobetaine","ctbt_p","C7H13NO2",0,"p",0,"E",t,""
1508,"iJO1366","Cu+","cu_p","Cu",1,"p",0,"E",t,""
1509,"iJO1366","Cu2+","cu2_p","Cu",2,"p",0,"E",t,""
1510,"iJO1366","Hydrogen cyanide","cyan_p","CHN",0,"p",0,"E",t,""
1511,"iJO1366","Cyanate","cynt_p","CNO",-1,"p",0,"E",t,""
1512,"iJO1366","D-Cysteine","cys_DASH_D_p","C3H7NO2S",0,"p",0,"E",t,""
1513,"iJO1366","L-Cysteine","cys_DASH_L_p","C3H7NO2S",0,"p",0,"E",t,""
1514,"iJO1366","Cytidine","cytd_p","C9H13N3O5",0,"p",0,"E",t,""
1515,"iJO1366","Deoxyadenosine","dad_DASH_2_p","C10H13N5O3",0,"p",0,"E",t,""
1516,"iJO1366","dAMP","damp_p","C10H12N5O6P",-2,"p",0,"E",t,""
1517,"iJO1366","Decanoate (n-C10:0)","dca_p","C10H19O2",-1,"p",0,"E",t,""
1518,"iJO1366","dCMP","dcmp_p","C9H12N3O7P",-2,"p",0,"E",t,""
1519,"iJO1366","Deoxycytidine","dcyt_p","C9H13N3O4",0,"p",0,"E",t,""
1520,"iJO1366","Dodecanoate (n-C12:0)","ddca_p","C12H23O2",-1,"p",0,"E",t,""
1521,"iJO1366","dGMP","dgmp_p","C10H12N5O7P",-2,"p",0,"E",t,""
1522,"iJO1366","Deoxyguanosine","dgsn_p","C10H13N5O4",0,"p",0,"E",t,""
1523,"iJO1366","Dihydroxyacetone","dha_p","C3H6O3",0,"p",0,"E",t,""
1524,"iJO1366","dIMP","dimp_p","C10H11N4O7P",-2,"p",0,"E",t,""
1525,"iJO1366","Deoxyinosine","din_p","C10H12N4O4",0,"p",0,"E",t,""
1526,"iJO1366","Dimethyl sulfide","dms_p","C2H6S",0,"p",0,"E",t,""
1527,"iJO1366","Dimethyl sulfoxide","dmso_p","C2H6OS",0,"p",0,"E",t,""
1528,"iJO1366","Dopamine","dopa_p","C8H12NO2",1,"p",0,"E",t,""
1529,"iJO1366","doxorubicin","doxrbcn_p","C27H29NO11",0,"p",0,"E",t,""
1530,"iJO1366","periplasmic protein disulfide isomerase I (oxidized)","dsbaox_p","X",0,"p",0,"E",t,""
1531,"iJO1366","periplasmic protein disulfide isomerase I (reduced)","dsbard_p","H2X",0,"p",0,"E",t,""
1532,"iJO1366","protein disulfide isomerase II (oxidized)","dsbcox_p","X",0,"p",0,"E",t,""
1533,"iJO1366","protein disulfide isomerase II (reduced)","dsbcrd_p","H2X",0,"p",0,"E",t,""
1534,"iJO1366","periplasmic disulfide isomerase/thiol-disulphide oxidase (oxidized)","dsbgox_p","X",0,"p",0,"E",t,""
1535,"iJO1366","periplasmic disulfide isomerase/thiol-disulphide oxidase (reduced)","dsbgrd_p","H2X",0,"p",0,"E",t,""
1536,"iJO1366","dTMP","dtmp_p","C10H13N2O8P",-2,"p",0,"E",t,""
1537,"iJO1366","dUMP","dump_p","C9H11N2O8P",-2,"p",0,"E",t,""
1538,"iJO1366","Deoxyuridine","duri_p","C9H12N2O5",0,"p",0,"E",t,""
1539,"iJO1366","(enterobacterial common antigen)x2 undecaprenyl-diphosphate","eca2und_p","C103H162N6O37P2",-4,"p",0,"E",t,""
1540,"iJO1366","(enterobacterial common antigen)x3 undecaprenyl-diphosphate","eca3und_p","C127H198N9O52P2",-5,"p",0,"E",t,""
1541,"iJO1366","(enterobacterial common antigen)x4 core oligosaccharide lipid A","eca4colipa_p","C272H447N14O160P4",-15,"p",0,"E",t,""
1542,"iJO1366","(enterobacterial common antigen)x4 undecaprenyl-diphosphate","eca4und_p","C151H234N12O67P2",-6,"p",0,"E",t,""
1543,"iJO1366","phosphoethanolamine KDO(2)-lipid (A)","enlipa_p","C112H202N3O42P3",-6,"p",0,"E",t,""
1544,"iJO1366","Enterochelin","enter_p","C30H27N3O15",0,"p",0,"E",t,""
1545,"iJO1366","Ethanolamine","etha_p","C2H8NO",1,"p",0,"E",t,""
1546,"iJO1366","ethanesulfonate","ethso3_p","C2H5O3S",-1,"p",0,"E",t,""
1547,"iJO1366","Ethanol","etoh_p","C2H6O",0,"p",0,"E",t,""
1548,"iJO1366","D-Fructose 6-phosphate","f6p_p","C6H11O9P",-2,"p",0,"E",t,""
1549,"iJO1366","Formaldehyde","fald_p","CH2O",0,"p",0,"E",t,""
1550,"iJO1366","Fe2+","fe2_p","Fe",2,"p",0,"E",t,""
1551,"iJO1366","Fe3+","fe3_p","Fe",3,"p",0,"E",t,""
1552,"iJO1366","Fe(III)dicitrate","fe3dcit_p","C12H10FeO14",-3,"p",0,"E",t,""
1553,"iJO1366","ferric 2,3-dihydroxybenzoylserine","fe3dhbzs_p","C10H10FeNO6",2,"p",0,"E",t,""
1554,"iJO1366","Fe(III)hydroxamate","fe3hox_p","C9H18FeN3O6",0,"p",0,"E",t,""
1555,"iJO1366","Fe(III)hydoxamate, unloaded","fe3hox_DASH_un_p","C9H18N3O6",-3,"p",0,"E",t,""
1556,"iJO1366","Ferrichrome","fecrm_p","C27H42FeN9O12",0,"p",0,"E",t,""
1557,"iJO1366","Ferrichrome minus Fe(III)","fecrm_DASH_un_p","C27H42N9O12",-3,"p",0,"E",t,""
1558,"iJO1366","Fe-enterobactin","feenter_p","C30H27FeN3O15",3,"p",0,"E",t,""
1559,"iJO1366","ferroxamine","feoxam_p","C25H46FeN6O8",1,"p",0,"E",t,""
1560,"iJO1366","ferroxamine minus Fe(3)","feoxam_DASH_un_p","C25H46N6O8",-2,"p",0,"E",t,""
1561,"iJO1366","Formate","for_p","CHO2",-1,"p",0,"E",t,""
1562,"iJO1366","D-Fructose","fru_p","C6H12O6",0,"p",0,"E",t,""
1563,"iJO1366","fructoselysine","frulys_p","C12H25N2O7",1,"p",0,"E",t,""
1564,"iJO1366","D-Fructuronate","fruur_p","C6H9O7",-1,"p",0,"E",t,""
1565,"iJO1366","L-Fucose","fuc_DASH_L_p","C6H12O5",0,"p",0,"E",t,""
1566,"iJO1366","Fumarate","fum_p","C4H2O4",-2,"p",0,"E",t,""
1567,"iJO1366","fusidic acid","fusa_p","C31H48O5",0,"p",0,"E",t,""
1568,"iJO1366","D-Glucose 1-phosphate","g1p_p","C6H11O9P",-2,"p",0,"E",t,""
1569,"iJO1366","sn-Glycero-3-phosphocholine","g3pc_p","C8H20NO6P",0,"p",0,"E",t,""
1570,"iJO1366","sn-Glycero-3-phosphoethanolamine","g3pe_p","C5H14NO6P",0,"p",0,"E",t,""
1571,"iJO1366","Glycerophosphoglycerol","g3pg_p","C6H14O8P",-1,"p",0,"E",t,""
1572,"iJO1366","sn-Glycero-3-phospho-1-inositol","g3pi_p","C9H18O11P",-1,"p",0,"E",t,""
1573,"iJO1366","Glycerophosphoserine","g3ps_p","C6H13NO8P",-1,"p",0,"E",t,""
1574,"iJO1366","D-Glucose 6-phosphate","g6p_p","C6H11O9P",-2,"p",0,"E",t,""
1575,"iJO1366","D-Galactose","gal_p","C6H12O6",0,"p",0,"E",t,""
1576,"iJO1366","beta D-Galactose","gal_DASH_bD_p","C6H12O6",0,"p",0,"E",t,""
1577,"iJO1366","alpha-D-Galactose 1-phosphate","gal1p_p","C6H11O9P",-2,"p",0,"E",t,""
1578,"iJO1366","D-Galactarate","galct_DASH_D_p","C6H8O8",-2,"p",0,"E",t,""
1579,"iJO1366","D-Galactonate","galctn_DASH_D_p","C6H11O7",-1,"p",0,"E",t,""
1580,"iJO1366","L-Galactonate","galctn_DASH_L_p","C6H11O7",-1,"p",0,"E",t,""
1581,"iJO1366","Galactitol","galt_p","C6H14O6",0,"p",0,"E",t,""
1582,"iJO1366","D-Galacturonate","galur_p","C6H9O7",-1,"p",0,"E",t,""
1583,"iJO1366","D-Glucosamine","gam_p","C6H14NO5",1,"p",0,"E",t,""
1584,"iJO1366","D-Glucosamine 6-phosphate","gam6p_p","C6H13NO8P",-1,"p",0,"E",t,""
1585,"iJO1366","gamma-butyrobetaine","gbbtn_p","C7H15NO2",0,"p",0,"E",t,""
1586,"iJO1366","GDP","gdp_p","C10H12N5O11P2",-3,"p",0,"E",t,""
1587,"iJO1366","D-Glucose","glc_DASH_D_p","C6H12O6",0,"p",0,"E",t,""
1588,"iJO1366","D-Gluconate","glcn_p","C6H11O7",-1,"p",0,"E",t,""
1589,"iJO1366","D-Glucarate","glcr_p","C6H8O8",-2,"p",0,"E",t,""
1590,"iJO1366","D-Glucuronate","glcur_p","C6H9O7",-1,"p",0,"E",t,""
1591,"iJO1366","D-Glucuronate 1-phosphate","glcur1p_p","C6H8O10P",-3,"p",0,"E",t,""
1592,"iJO1366","L-Glutamine","gln_DASH_L_p","C5H10N2O3",0,"p",0,"E",t,""
1593,"iJO1366","L-Glutamate","glu_DASH_L_p","C5H8NO4",-1,"p",0,"E",t,""
1594,"iJO1366","Glycine","gly_p","C2H5NO2",0,"p",0,"E",t,""
1595,"iJO1366","D-Glyceraldehyde","glyald_p","C3H6O3",0,"p",0,"E",t,""
1596,"iJO1366","Glycine betaine","glyb_p","C5H11NO2",0,"p",0,"E",t,""
1597,"iJO1366","Glycerol","glyc_p","C3H8O3",0,"p",0,"E",t,""
1598,"iJO1366","(R)-Glycerate","glyc_DASH_R_p","C3H5O4",-1,"p",0,"E",t,""
1599,"iJO1366","Glycerol 2-phosphate","glyc2p_p","C3H7O6P",-2,"p",0,"E",t,""
1600,"iJO1366","Glycerol 3-phosphate","glyc3p_p","C3H7O6P",-2,"p",0,"E",t,""
1601,"iJO1366","Glycolate","glyclt_p","C2H3O3",-1,"p",0,"E",t,""
1602,"iJO1366","GMP","gmp_p","C10H12N5O8P",-2,"p",0,"E",t,""
1603,"iJO1366","Guanosine","gsn_p","C10H13N5O5",0,"p",0,"E",t,""
1604,"iJO1366","Oxidized glutathione","gthox_p","C20H30N6O12S2",-2,"p",0,"E",t,""
1605,"iJO1366","Reduced glutathione","gthrd_p","C10H16N3O6S",-1,"p",0,"E",t,""
1606,"iJO1366","GTP","gtp_p","C10H12N5O14P3",-4,"p",0,"E",t,""
1607,"iJO1366","Guanine","gua_p","C5H5N5O",0,"p",0,"E",t,""
1608,"iJO1366","H+","h_p","H",1,"p",0,"E",t,""
1609,"iJO1366","H2","h2_p","H2",0,"p",0,"E",t,""
1610,"iJO1366","H2O","h2o_p","H2O",0,"p",0,"E",t,""
1611,"iJO1366","Hydrogen peroxide","h2o2_p","H2O2",0,"p",0,"E",t,""
1612,"iJO1366","Hydrogen sulfide","h2s_p","H2S",0,"p",0,"E",t,""
1613,"iJO1366","Hexadecanoate (n-C16:0)","hdca_p","C16H31O2",-1,"p",0,"E",t,""
1614,"iJO1366","Hexadecenoate (n-C16:1)","hdcea_p","C16H29O2",-1,"p",0,"E",t,""
1615,"iJO1366","Hg2+","hg2_p","Hg",2,"p",0,"E",t,""
1616,"iJO1366","L-Histidine","his_DASH_L_p","C6H9N3O2",0,"p",0,"E",t,""
1617,"iJO1366","L-Homoserine","hom_DASH_L_p","C4H9NO3",0,"p",0,"E",t,""
1618,"iJO1366","Hexanoate (n-C6:0)","hxa_p","C6H11O2",-1,"p",0,"E",t,""
1619,"iJO1366","Hypoxanthine","hxan_p","C5H4N4O",0,"p",0,"E",t,""
1620,"iJO1366","L-Idonate","idon_DASH_L_p","C6H11O7",-1,"p",0,"E",t,""
1621,"iJO1366","L-Isoleucine","ile_DASH_L_p","C6H13NO2",0,"p",0,"E",t,""
1622,"iJO1366","IMP","imp_p","C10H11N4O8P",-2,"p",0,"E",t,""
1623,"iJO1366","Indole","indole_p","C8H7N",0,"p",0,"E",t,""
1624,"iJO1366","myo-Inositol","inost_p","C6H12O6",0,"p",0,"E",t,""
1625,"iJO1366","Inosine","ins_p","C10H12N4O5",0,"p",0,"E",t,""
1626,"iJO1366","Isethionic acid","isetac_p","C2H5O4S",-1,"p",0,"E",t,""
1627,"iJO1366","potassium","k_p","K",1,"p",0,"E",t,""
1628,"iJO1366","KDO(2)-lipid IV(A)","kdo2lipid4_p","C84H148N2O37P2",-6,"p",0,"E",t,""
1629,"iJO1366","D-Lactate","lac_DASH_D_p","C3H5O3",-1,"p",0,"E",t,""
1630,"iJO1366","L-Lactate","lac_DASH_L_p","C3H5O3",-1,"p",0,"E",t,""
1631,"iJO1366","Lactose","lcts_p","C12H22O11",0,"p",0,"E",t,""
1632,"iJO1366","L-Leucine","leu_DASH_L_p","C6H13NO2",0,"p",0,"E",t,""
1633,"iJO1366","KDO(2)-lipid (A)","lipa_p","C110H196N2O39P2",-6,"p",0,"E",t,""
1634,"iJO1366","cold adapted KDO(2)-lipid (A)","lipa_cold_p","C114H202N2O39P2",-6,"p",0,"E",t,""
1635,"iJO1366","Lipoate","lipoate_p","C8H14O2S2",0,"p",0,"E",t,""
1636,"iJO1366","lipoprotein","lpp_p","C16H30OX",0,"p",0,"E",t,""
1637,"iJO1366","L-Lysine","lys_DASH_L_p","C6H15N2O2",1,"p",0,"E",t,""
1638,"iJO1366","L-Lyxose","lyx_DASH_L_p","C5H10O5",0,"p",0,"E",t,""
1639,"iJO1366","D-Malate","mal_DASH_D_p","C4H4O5",-2,"p",0,"E",t,""
1640,"iJO1366","L-Malate","mal_DASH_L_p","C4H4O5",-2,"p",0,"E",t,""
1641,"iJO1366","Maltose","malt_p","C12H22O11",0,"p",0,"E",t,""
1642,"iJO1366","Maltohexaose","malthx_p","C36H62O31",0,"p",0,"E",t,""
1643,"iJO1366","Maltopentaose","maltpt_p","C30H52O26",0,"p",0,"E",t,""
1644,"iJO1366","Maltotriose","malttr_p","C18H32O16",0,"p",0,"E",t,""
1645,"iJO1366","Maltotetraose","maltttr_p","C24H42O21",0,"p",0,"E",t,""
1646,"iJO1366","D-Mannose","man_p","C6H12O6",0,"p",0,"E",t,""
1647,"iJO1366","D-Mannose 6-phosphate","man6p_p","C6H11O9P",-2,"p",0,"E",t,""
1648,"iJO1366","2(alpha-D-Mannosyl)-D-glycerate","manglyc_p","C9H15O9",-1,"p",0,"E",t,""
1649,"iJO1366","Melibiose","melib_p","C12H22O11",0,"p",0,"E",t,""
1651,"iJO1366","D-Methionine","met_DASH_D_p","C5H10NO2S",0,"p",0,"E",t,""
1652,"iJO1366","L-Methionine","met_DASH_L_p","C5H11NO2S",0,"p",0,"E",t,""
1653,"iJO1366","L-methionine-R-sulfoxide","metsox_DASH_R_DASH_L_p","C5H11NO3S",0,"p",0,"E",t,""
1654,"iJO1366","L-Methionine Sulfoxide","metsox_DASH_S_DASH_L_p","C5H11NO3S",0,"p",0,"E",t,""
1655,"iJO1366","magnesium","mg2_p","Mg",2,"p",0,"E",t,""
1656,"iJO1366","minocycline","mincyc_p","C23H27N3O7",0,"p",0,"E",t,""
1657,"iJO1366","myo-Inositol hexakisphosphate","minohp_p","C6H6O24P6",-12,"p",0,"E",t,""
1658,"iJO1366","S-Methyl-L-methionine","mmet_p","C6H14NO2S",1,"p",0,"E",t,""
1659,"iJO1366","Mn2+","mn2_p","Mn",2,"p",0,"E",t,""
1660,"iJO1366","D-Mannitol","mnl_p","C6H14O6",0,"p",0,"E",t,""
1661,"iJO1366","Molybdate","mobd_p","MoO4",-2,"p",0,"E",t,""
1662,"iJO1366","methanesulfonate","mso3_p","CH3O3S",-1,"p",0,"E",t,""
1663,"iJO1366","two linked disacharide tripeptide murein units (uncrosslinked, middle of chain)","murein3p3p_p","C68H104N12O38",-4,"p",0,"E",t,""
1664,"iJO1366","two disacharide linked murein units, tripeptide crosslinked tripeptide (A2pm->A2pm) (middle of chain)","murein3px3p_p","C68H102N12O37",-4,"p",0,"E",t,""
1665,"iJO1366","two disacharide linked murein units, tripeptide crosslinked tetrapeptide (A2pm->D-ala) (middle of chain)","murein3px4p_p","C71H107N13O38",-4,"p",0,"E",t,""
1666,"iJO1366","two linked disacharide tetrapeptide and tripeptide murein units (uncrosslinked, middle of chain)","murein4p3p_p","C71H109N13O39",-4,"p",0,"E",t,""
1667,"iJO1366","two linked disacharide tetrapeptide murein units (uncrosslinked, middle of chain)","murein4p4p_p","C74H114N14O40",-4,"p",0,"E",t,""
1668,"iJO1366","two disacharide linked murein units, tetrapeptide corsslinked tetrapeptide (A2pm->D-ala) (middle of chain)","murein4px4p_p","C74H112N14O39",-4,"p",0,"E",t,""
1669,"iJO1366","three disacharide linked murein units (tetrapeptide crosslinked tetrapeptide (A2pm->D-ala), one uncrosslinked tetrapaptide) (middle of chain)","murein4px4p4p_p","C111H169N21O59",-6,"p",0,"E",t,""
1670,"iJO1366","three disacharide linked murein units (tetrapeptide crosslinked tetrapeptide (A2pm->D-ala) & tetrapeptide corsslinked tetrapeptide (A2pm->D-ala)) (middle of chain)","murein4px4px4p_p","C111H167N21O58",-6,"p",0,"E",t,""
1671,"iJO1366","two linked disacharide pentapeptide and tripeptide murein units (uncrosslinked, middle of chain)","murein5p3p_p","C74H114N14O40",-4,"p",0,"E",t,""
1672,"iJO1366","two linked disacharide pentapeptide and tetrapeptide murein units (uncrosslinked, middle of chain)","murein5p4p_p","C77H119N15O41",-4,"p",0,"E",t,""
1673,"iJO1366","two linked disacharide pentapeptide murein units (uncrosslinked, middle of chain)","murein5p5p_p","C80H124N16O42",-4,"p",0,"E",t,""
1674,"iJO1366","three linked disacharide pentapeptide murein units (uncrosslinked, middle of chain)","murein5p5p5p_p","C120H186N24O63",-6,"p",0,"E",t,""
1675,"iJO1366","two disacharide linked murein units, pentapeptide corsslinked tripeptide (A2pm->A2pm) (middle of chain)","murein5px3p_p","C74H112N14O39",-4,"p",0,"E",t,""
1676,"iJO1366","two disacharide linked murein units, pentapeptide crosslinked tetrapeptide (A2pm->D-ala) (middle of chain)","murein5px4p_p","C77H117N15O40",-4,"p",0,"E",t,""
1677,"iJO1366","three disacharide linked murein units (pentapeptide crosslinked tetrapeptide (A2pm->D-ala) tetrapeptide corsslinked tetrapeptide (A2pm->D-ala)) (middle of chain)","murein5px4px4p_p","C114H172N22O59",-6,"p",0,"E",t,""
1678,"iJO1366","Nitrous oxide","n2o_p","N2O",0,"p",0,"E",t,""
1679,"iJO1366","Sodium","na1_p","Na",1,"p",0,"E",t,""
1680,"iJO1366","Nicotinate","nac_p","C6H4NO2",-1,"p",0,"E",t,""
1681,"iJO1366","Ammonium","nh4_p","H4N",1,"p",0,"E",t,""
1682,"iJO1366","nickel","ni2_p","Ni",2,"p",0,"E",t,""
1683,"iJO1366","NMN","nmn_p","C11H14N2O8P",-1,"p",0,"E",t,""
1684,"iJO1366","Nitric oxide","no_p","NO",0,"p",0,"E",t,""
1685,"iJO1366","Nitrite","no2_p","NO2",-1,"p",0,"E",t,""
1686,"iJO1366","Nitrate","no3_p","NO3",-1,"p",0,"E",t,""
1687,"iJO1366","novobiocin","novbcn_p","C31H36N2O11",0,"p",0,"E",t,""
1688,"iJO1366","(O16 antigen)x2 undecaprenyl diphosphate","o16a2und_p","C123H200N2O57P2",-2,"p",0,"E",t,""
1689,"iJO1366","(O16 antigen)x3 undecaprenyl diphosphate","o16a3und_p","C157H255N3O82P2",-2,"p",0,"E",t,""
1690,"iJO1366","(O16 antigen)x4 core oligosaccharide lipid A","o16a4colipa_p","C312H523N6O200P4",-11,"p",0,"E",t,""
1691,"iJO1366","(O16 antigen)x4 undecaprenyl diphosphate","o16a4und_p","C191H310N4O107P2",-2,"p",0,"E",t,""
1692,"iJO1366","O16 antigen undecaprenyl diphosphate","o16aund_p","C89H145NO32P2",-2,"p",0,"E",t,""
1693,"iJO1366","O2","o2_p","O2",0,"p",0,"E",t,""
1694,"iJO1366","Superoxide anion","o2s_p","O2",-1,"p",0,"E",t,""
1695,"iJO1366","octadecanoate (n-C18:0)","ocdca_p","C18H35O2",-1,"p",0,"E",t,""
1696,"iJO1366","octadecenoate (n-C18:1)","ocdcea_p","C18H33O2",-1,"p",0,"E",t,""
1697,"iJO1366","octanoate (n-C8:0)","octa_p","C8H15O2",-1,"p",0,"E",t,""
1698,"iJO1366","Ornithine","orn_p","C5H13N2O2",1,"p",0,"E",t,""
1699,"iJO1366","Orotate","orot_p","C5H3N2O4",-1,"p",0,"E",t,""
1700,"iJO1366","1,2-didodecanoyl-sn-glycerol 3-phosphate","pa120_p","C27H51O8P",-2,"p",0,"E",t,""
1701,"iJO1366","1,2-ditetradecanoyl-sn-glycerol 3-phosphate","pa140_p","C31H59O8P",-2,"p",0,"E",t,""
1702,"iJO1366","1,2-ditetradec-7-enoyl-sn-glycerol 3-phosphate","pa141_p","C31H55O8P",-2,"p",0,"E",t,""
1703,"iJO1366","1,2-dihexadecanoyl-sn-glycerol 3-phosphate","pa160_p","C35H67O8P",-2,"p",0,"E",t,""
1704,"iJO1366","1,2-dihexadec-9-enoyl-sn-glycerol 3-phosphate","pa161_p","C35H63O8P",-2,"p",0,"E",t,""
1705,"iJO1366","1,2-dioctadecanoyl-sn-glycerol 3-phosphate","pa180_p","C39H75O8P",-2,"p",0,"E",t,""
1706,"iJO1366","1,2-dioctadec-11-enoyl-sn-glycerol 3-phosphate","pa181_p","C39H71O8P",-2,"p",0,"E",t,""
1707,"iJO1366","Phenylacetaldehyde","pacald_p","C8H8O",0,"p",0,"E",t,""
1708,"iJO1366","phosphatidylethanolamine (didodecanoyl, n-C12:0)","pe120_p","C29H58NO8P",0,"p",0,"E",t,""
1709,"iJO1366","phosphatidylethanolamine (ditetradecanoyl, n-C14:0)","pe140_p","C33H66NO8P",0,"p",0,"E",t,""
1710,"iJO1366","phosphatidylethanolamine (ditetradec-7-enoyl, n-C14:1)","pe141_p","C33H62NO8P",0,"p",0,"E",t,""
1711,"iJO1366","phosphatidylethanolamine (dihexadecanoyl, n-C16:0)","pe160_p","C37H74NO8P",0,"p",0,"E",t,""
1712,"iJO1366","phosphatidylethanolamine (dihexadec-9enoyl, n-C16:1)","pe161_p","C37H70NO8P",0,"p",0,"E",t,""
1713,"iJO1366","phosphatidylethanolamine (dioctadecanoyl, n-C18:0)","pe180_p","C41H82NO8P",0,"p",0,"E",t,""
1714,"iJO1366","phosphatidylethanolamine (dioctadec-11-enoyl, n-C18:1)","pe181_p","C41H78NO8P",0,"p",0,"E",t,""
1715,"iJO1366","Phenethylamine","peamn_p","C8H12N",1,"p",0,"E",t,""
1716,"iJO1366","Phosphatidylglycerol (didodecanoyl, n-C12:0)","pg120_p","C30H58O10P",-1,"p",0,"E",t,""
1717,"iJO1366","Phosphatidylglycerol (ditetradecanoyl, n-C14:0)","pg140_p","C34H66O10P",-1,"p",0,"E",t,""
1718,"iJO1366","Phosphatidylglycerol (ditetradec-7-enoyl, n-C14:1)","pg141_p","C34H62O10P",-1,"p",0,"E",t,""
1719,"iJO1366","Phosphatidylglycerol (dihexadecanoyl, n-C16:0)","pg160_p","C38H74O10P",-1,"p",0,"E",t,""
1720,"iJO1366","Phosphatidylglycerol (dihexadec-9-enoyl, n-C16:1)","pg161_p","C38H70O10P",-1,"p",0,"E",t,""
1721,"iJO1366","Phosphatidylglycerol (dioctadecanoyl, n-C18:0)","pg180_p","C42H82O10P",-1,"p",0,"E",t,""
1722,"iJO1366","Phosphatidylglycerol (dioctadec-11-enoyl, n-C18:1)","pg181_p","C42H78O10P",-1,"p",0,"E",t,""
1723,"iJO1366","Phosphatidylglycerophosphate (didodecanoyl, n-C12:0)","pgp120_p","C30H57O13P2",-3,"p",0,"E",t,""
1724,"iJO1366","Phosphatidylglycerophosphate (ditetradecanoyl, n-C14:0)","pgp140_p","C34H65O13P2",-3,"p",0,"E",t,""
1725,"iJO1366","Phosphatidylglycerophosphate (ditetradec-7-enoyl, n-C14:1)","pgp141_p","C34H61O13P2",-3,"p",0,"E",t,""
1726,"iJO1366","Phosphatidylglycerophosphate (dihexadecanoyl, n-C16:0)","pgp160_p","C38H73O13P2",-3,"p",0,"E",t,""
1727,"iJO1366","Phosphatidylglycerophosphate (dihexadec-9-enoyl, n-C16:1)","pgp161_p","C38H69O13P2",-3,"p",0,"E",t,""
1728,"iJO1366","Phosphatidylglycerophosphate (dioctadecanoyl, n-C18:0)","pgp180_p","C42H81O13P2",-3,"p",0,"E",t,""
1729,"iJO1366","Phosphatidylglycerophosphate (dioctadec-11-enoyl, n-C18:1)","pgp181_p","C42H77O13P2",-3,"p",0,"E",t,""
1730,"iJO1366","L-Phenylalanine","phe_DASH_L_p","C9H11NO2",0,"p",0,"E",t,""
1731,"iJO1366","Protoheme","pheme_p","C34H30FeN4O4",-2,"p",0,"E",t,""
1732,"iJO1366","Phosphate","pi_p","HO4P",-2,"p",0,"E",t,""
1733,"iJO1366","(R)-Pantothenate","pnto_DASH_R_p","C9H16NO5",-1,"p",0,"E",t,""
1734,"iJO1366","Propionate (n-C3:0)","ppa_p","C3H5O2",-1,"p",0,"E",t,""
1735,"iJO1366","Propanal","ppal_p","C3H6O",0,"p",0,"E",t,""
1736,"iJO1366","Phenylpropanoate","pppn_p","C9H9O2",-1,"p",0,"E",t,""
1737,"iJO1366","Phosphonate","ppt_p","HO3P",-2,"p",0,"E",t,""
1738,"iJO1366","L-Proline","pro_DASH_L_p","C5H9NO2",0,"p",0,"E",t,""
1739,"iJO1366","L-Prolinylglycine","progly_p","C7H12N2O3",0,"p",0,"E",t,""
1740,"iJO1366","psicoselysine","psclys_p","C12H25N2O7",1,"p",0,"E",t,""
1741,"iJO1366","O-Phospho-L-serine","pser_DASH_L_p","C3H6NO6P",-2,"p",0,"E",t,""
1742,"iJO1366","Putrescine","ptrc_p","C4H14N2",2,"p",0,"E",t,""
1743,"iJO1366","Pyridoxamine","pydam_p","C8H13N2O2",1,"p",0,"E",t,""
1744,"iJO1366","Pyridoxal","pydx_p","C8H9NO3",0,"p",0,"E",t,""
1745,"iJO1366","Pyridoxine","pydxn_p","C8H11NO3",0,"p",0,"E",t,""
1746,"iJO1366","Pyruvate","pyr_p","C3H3O3",-1,"p",0,"E",t,""
1747,"iJO1366","Quinate","quin_p","C7H12O6",0,"p",0,"E",t,""
1748,"iJO1366","alpha-D-Ribose 5-phosphate","r5p_p","C5H9O8P",-2,"p",0,"E",t,""
1749,"iJO1366","rifampin","rfamp_p","C43H58N4O12",0,"p",0,"E",t,""
1750,"iJO1366","D-Ribose","rib_DASH_D_p","C5H10O5",0,"p",0,"E",t,""
1751,"iJO1366","L-Rhamnose","rmn_p","C6H12O5",0,"p",0,"E",t,""
1752,"iJO1366","D-Sorbitol","sbt_DASH_D_p","C6H14O6",0,"p",0,"E",t,""
