"id","model_id","rxn_id","rxn_name","equation","subsystem","gpr","genes","reactants_stoichiometry","products_stoichiometry","reactants_ids","products_ids","lower_bound","upper_bound","objective_coefficient","flux_units","fixed","free","reversibility","weight","used_","comment_"
15754,"150526_iDM2015","NTD11","","imp_c + h2o_c --> pi_c + ins_c","Nucleotide Salvage Pathway","b2744","{b2744}","{-1,-1}","{1,1}","{imp_c,h2o_c}","{pi_c,ins_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15755,"150526_iDM2015","NTD12","","dimp_c + h2o_c --> din_c + pi_c","Nucleotide Salvage Pathway","(b2291 or b2744)","{b2744,b2291}","{-1,-1}","{1,1}","{dimp_c,h2o_c}","{din_c,pi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15756,"150526_iDM2015","NTD2","","h2o_c + ump_c --> uri_c + pi_c","Nucleotide Salvage Pathway","(b2744 or b4374)","{b2744,b4374}","{-1,-1}","{1,1}","{h2o_c,ump_c}","{uri_c,pi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15757,"150526_iDM2015","NTD3","","h2o_c + dcmp_c --> dcyt_c + pi_c","Nucleotide Salvage Pathway","(b2744 or b2291)","{b2744,b2291}","{-1,-1}","{1,1}","{h2o_c,dcmp_c}","{dcyt_c,pi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15758,"150526_iDM2015","NTD4","","h2o_c + cmp_c --> pi_c + cytd_c","Nucleotide Salvage Pathway","b2744","{b2744}","{-1,-1}","{1,1}","{h2o_c,cmp_c}","{pi_c,cytd_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15759,"150526_iDM2015","NTD5","","h2o_c + dtmp_c --> pi_c + thymd_c","Nucleotide Salvage Pathway","(b2291 or b2744 or b4374)","{b4374,b2744,b2291}","{-1,-1}","{1,1}","{h2o_c,dtmp_c}","{pi_c,thymd_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15760,"150526_iDM2015","NTD6","","h2o_c + damp_c --> pi_c + dad_DASH_2_c","Nucleotide Salvage Pathway","(b2291 or b2744)","{b2744,b2291}","{-1,-1}","{1,1}","{h2o_c,damp_c}","{pi_c,dad_DASH_2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15761,"150526_iDM2015","NTD7","","h2o_c + amp_c --> adn_c + pi_c","Nucleotide Salvage Pathway","b2744","{b2744}","{-1,-1}","{1,1}","{h2o_c,amp_c}","{adn_c,pi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15762,"150526_iDM2015","NTD8","","h2o_c + dgmp_c --> pi_c + dgsn_c","Nucleotide Salvage Pathway","(b2291 or b2744)","{b2744,b2291}","{-1,-1}","{1,1}","{h2o_c,dgmp_c}","{pi_c,dgsn_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15763,"150526_iDM2015","NTD9","","gmp_c + h2o_c --> pi_c + gsn_c","Nucleotide Salvage Pathway","b2744","{b2744}","{-1,-1}","{1,1}","{gmp_c,h2o_c}","{pi_c,gsn_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15764,"150526_iDM2015","NTP1","","atp_c + h2o_c --> pi_c + h_c + adp_c","Nucleotide Salvage Pathway","(b0650 or b4161)","{b0650,b4161}","{-1,-1}","{1,1,1}","{atp_c,h2o_c}","{pi_c,h_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15765,"150526_iDM2015","NTP10","","h2o_c + itp_c --> h_c + pi_c + idp_c","Nucleotide Salvage Pathway","(b4161 or b4394)","{b4394,b4161}","{-1,-1}","{1,1,1}","{h2o_c,itp_c}","{h_c,pi_c,idp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15766,"150526_iDM2015","NTP3","","h2o_c + gtp_c --> pi_c + gdp_c + h_c","Nucleotide Salvage Pathway","b4161","{b4161}","{-1,-1}","{1,1,1}","{h2o_c,gtp_c}","{pi_c,gdp_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15767,"150526_iDM2015","NTP5","","h2o_c + ctp_c --> h_c + cdp_c + pi_c","Nucleotide Salvage Pathway","b4161","{b4161}","{-1,-1}","{1,1,1}","{h2o_c,ctp_c}","{h_c,cdp_c,pi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15768,"150526_iDM2015","NTPP1","","h2o_c + dgtp_c --> ppi_c + h_c + dgmp_c","Nucleotide Salvage Pathway","(b0099 or b2781)","{b0099,b2781}","{-1,-1}","{1,1,1}","{h2o_c,dgtp_c}","{ppi_c,h_c,dgmp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15769,"150526_iDM2015","NTPP10","","h2o_c + ditp_c --> ppi_c + h_c + dimp_c","Nucleotide Salvage Pathway","b2954","{b2954}","{-1,-1}","{1,1,1}","{h2o_c,ditp_c}","{ppi_c,h_c,dimp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15770,"150526_iDM2015","NTPP2","","gtp_c + h2o_c --> gmp_c + ppi_c + h_c","Nucleotide Salvage Pathway","(b0099 or b2781)","{b0099,b2781}","{-1,-1}","{1,1,1}","{gtp_c,h2o_c}","{gmp_c,ppi_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15771,"150526_iDM2015","NTPP3","","h2o_c + dctp_c --> ppi_c + h_c + dcmp_c","Nucleotide Salvage Pathway","(b2781 or b2251 or b1759)","{b2251,b1759,b2781}","{-1,-1}","{1,1,1}","{h2o_c,dctp_c}","{ppi_c,h_c,dcmp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15772,"150526_iDM2015","NTPP4","","h2o_c + ctp_c --> h_c + ppi_c + cmp_c","Nucleotide Salvage Pathway","(b1759 or b2781)","{b1759,b2781}","{-1,-1}","{1,1,1}","{h2o_c,ctp_c}","{h_c,ppi_c,cmp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15773,"150526_iDM2015","NTPP5","","h2o_c + datp_c --> ppi_c + h_c + damp_c","Nucleotide Salvage Pathway","(b2781 or b1865)","{b2781,b1865}","{-1,-1}","{1,1,1}","{h2o_c,datp_c}","{ppi_c,h_c,damp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15774,"150526_iDM2015","NTPP6","","atp_c + h2o_c --> h_c + amp_c + ppi_c","Nucleotide Salvage Pathway","b2781","{b2781}","{-1,-1}","{1,1,1}","{atp_c,h2o_c}","{h_c,amp_c,ppi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15775,"150526_iDM2015","NTPP7","","h2o_c + dttp_c --> h_c + ppi_c + dtmp_c","Nucleotide Salvage Pathway","(b2781 or b2251)","{b2251,b2781}","{-1,-1}","{1,1,1}","{h2o_c,dttp_c}","{h_c,ppi_c,dtmp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15776,"150526_iDM2015","NTPP8","","utp_c + h2o_c --> ump_c + ppi_c + h_c","Nucleotide Salvage Pathway","b2781","{b2781}","{-1,-1}","{1,1,1}","{utp_c,h2o_c}","{ump_c,ppi_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15777,"150526_iDM2015","NTPP9","","h2o_c + itp_c --> ppi_c + imp_c + h_c","Nucleotide Salvage Pathway","b2954","{b2954}","{-1,-1}","{1,1,1}","{h2o_c,itp_c}","{ppi_c,imp_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15778,"150526_iDM2015","NTPTP1","","h2o_c + dgtp_c --> dgsn_c + pppi_c","Nucleotide Salvage Pathway","b0160","{b0160}","{-1,-1}","{1,1}","{h2o_c,dgtp_c}","{dgsn_c,pppi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15779,"150526_iDM2015","NTPTP2","","h2o_c + gtp_c --> gsn_c + pppi_c","Nucleotide Salvage Pathway","b0160","{b0160}","{-1,-1}","{1,1}","{h2o_c,gtp_c}","{gsn_c,pppi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15780,"150526_iDM2015","O2tex","","o2_e --> o2_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b0929,b2215}","{-1}","{1}","{o2_e}","{o2_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15781,"150526_iDM2015","O2tex_reverse","","o2_p --> o2_e","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b0929,b2215}","{-1}","{1}","{o2_p}","{o2_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add to iDM2014"
15782,"150526_iDM2015","O2tpp","","o2_p --> o2_c","Inorganic Ion Transport and Metabolism","s0001","{s0001}","{-1}","{1}","{o2_p}","{o2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15783,"150526_iDM2015","O2tpp_reverse","","o2_c --> o2_p","Inorganic Ion Transport and Metabolism","s0001","{s0001}","{-1}","{1}","{o2_c}","{o2_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add to iDM2014"
15784,"150526_iDM2015","OAADC","","oaa_c + h_c --> co2_c + pyr_c","Pyruvate Metabolism","b1850","{b1850}","{-1,-1}","{1,1}","{oaa_c,h_c}","{co2_c,pyr_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15785,"150526_iDM2015","OCBT","","orn_c + cbp_c --> pi_c + h_c + citr_DASH_L_c","Arginine and Proline Metabolism","(b4254 or b0273)","{b0273,b4254}","{-1,-1}","{1,1,1}","{orn_c,cbp_c}","{pi_c,h_c,citr_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15786,"150526_iDM2015","OCBT_reverse","","pi_c + h_c + citr_DASH_L_c --> orn_c + cbp_c","Arginine and Proline Metabolism","(b4254 or b0273)","{b0273,b4254}","{-1,-1,-1}","{1,1}","{pi_c,h_c,citr_DASH_L_c}","{orn_c,cbp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15787,"150526_iDM2015","OCTDPS","","5 ipdp_c + frdp_c --> 5 ppi_c + octdp_c","Cofactor and Prosthetic Group Biosynthesis","b3187","{b3187}","{-5,-1}","{5,1}","{ipdp_c,frdp_c}","{ppi_c,octdp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15788,"150526_iDM2015","OMCDC","","3c4mop_c + h_c --> 4mop_c + co2_c","Valine, Leucine, and Isoleucine Metabolism","s0001","{s0001}","{-1,-1}","{1,1}","{3c4mop_c,h_c}","{4mop_c,co2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15789,"150526_iDM2015","ORNDC","","orn_c + h_c --> ptrc_c + co2_c","Arginine and Proline Metabolism","(b2965 or b0693)","{b0693,b2965}","{-1,-1}","{1,1}","{orn_c,h_c}","{ptrc_c,co2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15790,"150526_iDM2015","P5CD","","1pyr5c_c + 2 h2o_c + nad_c --> glu_DASH_L_c + h_c + nadh_c","Arginine and Proline Metabolism","b1014","{b1014}","{-1,-2,-1}","{1,1,1}","{1pyr5c_c,h2o_c,nad_c}","{glu_DASH_L_c,h_c,nadh_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15791,"150526_iDM2015","P5CR","","1pyr5c_c + 2 h_c + nadph_c --> pro_DASH_L_c + nadp_c","Arginine and Proline Metabolism","b0386","{b0386}","{-1,-2,-1}","{1,1}","{1pyr5c_c,h_c,nadph_c}","{pro_DASH_L_c,nadp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15792,"150526_iDM2015","PAPSR","","paps_c + trdrd_c --> pap_c + 2 h_c + trdox_c + so3_c","Cysteine Metabolism","((b2762 and b2582) or (b2762 and b3781))","{b3781,b2762,b2582}","{-1,-1}","{1,2,1,1}","{paps_c,trdrd_c}","{pap_c,h_c,trdox_c,so3_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15793,"150526_iDM2015","PDE1","","h2o_c + camp_c --> h_c + amp_c","Nucleotide Salvage Pathway","b1489","{b1489}","{-1,-1}","{1,1}","{h2o_c,camp_c}","{h_c,amp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15794,"150526_iDM2015","PDE4","","h2o_c + 35cgmp_c --> gmp_c + h_c","Nucleotide Salvage Pathway","b1489","{b1489}","{-1,-1}","{1,1}","{h2o_c,35cgmp_c}","{gmp_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15795,"150526_iDM2015","PDH","","coa_c + nad_c + pyr_c --> co2_c + nadh_c + accoa_c","Glycolysis/Gluconeogenesis","(b0114 and b0115 and b0116)","{b0116,b0115,b0114}","{-1,-1,-1}","{1,1,1}","{coa_c,nad_c,pyr_c}","{co2_c,nadh_c,accoa_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15796,"150526_iDM2015","PE160abcpp","","atp_c + h2o_c + pe160_c --> h_c + pi_c + pe160_p + adp_c","Transport, Inner Membrane","b0914","{b0914}","{-1,-1,-1}","{1,1,1,1}","{atp_c,h2o_c,pe160_c}","{h_c,pi_c,pe160_p,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15797,"150526_iDM2015","PE161abcpp","","atp_c + pe161_c + h2o_c --> pi_c + h_c + pe161_p + adp_c","Transport, Inner Membrane","b0914","{b0914}","{-1,-1,-1}","{1,1,1,1}","{atp_c,pe161_c,h2o_c}","{pi_c,h_c,pe161_p,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15798,"150526_iDM2015","PE181abcpp","","pe181_c + atp_c + h2o_c --> h_c + pe181_p + pi_c + adp_c","Transport, Inner Membrane","b0914","{b0914}","{-1,-1,-1}","{1,1,1,1}","{pe181_c,atp_c,h2o_c}","{h_c,pe181_p,pi_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15799,"150526_iDM2015","PFK","","atp_c + f6p_c --> fdp_c + h_c + adp_c","Glycolysis/Gluconeogenesis","(b3916 or b1723)","{b3916,b1723}","{-1,-1}","{1,1,1}","{atp_c,f6p_c}","{fdp_c,h_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15800,"150526_iDM2015","PFK_3","","atp_c + s7p_c --> h_c + adp_c + s17bp_c","Pentose Phosphate Pathway","b3916","{b3916}","{-1,-1}","{1,1,1}","{atp_c,s7p_c}","{h_c,adp_c,s17bp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15801,"150526_iDM2015","PFL","","coa_c + pyr_c --> accoa_c + for_c","Pyruvate Metabolism","((b0902 and b0903) or (b0902 and b3114) or (b3951 and b3952) or ((b0902 and b0903) and b2579))","{b3952,b0902,b3114,b3951,b0903,b2579}","{-1,-1}","{1,1}","{coa_c,pyr_c}","{accoa_c,for_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15802,"150526_iDM2015","PG160abcpp","","atp_c + h2o_c + pg160_c --> pi_c + pg160_p + h_c + adp_c","Transport, Inner Membrane","b0914","{b0914}","{-1,-1,-1}","{1,1,1,1}","{atp_c,h2o_c,pg160_c}","{pi_c,pg160_p,h_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15803,"150526_iDM2015","PG161abcpp","","pg161_c + atp_c + h2o_c --> pi_c + h_c + pg161_p + adp_c","Transport, Inner Membrane","b0914","{b0914}","{-1,-1,-1}","{1,1,1,1}","{pg161_c,atp_c,h2o_c}","{pi_c,h_c,pg161_p,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15804,"150526_iDM2015","PG181abcpp","","h2o_c + pg181_c + atp_c --> pi_c + pg181_p + h_c + adp_c","Transport, Inner Membrane","b0914","{b0914}","{-1,-1,-1}","{1,1,1,1}","{h2o_c,pg181_c,atp_c}","{pi_c,pg181_p,h_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15805,"150526_iDM2015","PGI","","g6p_c --> f6p_c","Glycolysis/Gluconeogenesis","b4025","{b4025}","{-1}","{1}","{g6p_c}","{f6p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15806,"150526_iDM2015","PGI_reverse","","f6p_c --> g6p_c","Glycolysis/Gluconeogenesis","b4025","{b4025}","{-1}","{1}","{f6p_c}","{g6p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15807,"150526_iDM2015","PGK","","atp_c + 3pg_c --> 13dpg_c + adp_c","Glycolysis/Gluconeogenesis","b2926","{b2926}","{-1,-1}","{1,1}","{atp_c,3pg_c}","{13dpg_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15808,"150526_iDM2015","PGK_reverse","","13dpg_c + adp_c --> atp_c + 3pg_c","Glycolysis/Gluconeogenesis","b2926","{b2926}","{-1,-1}","{1,1}","{13dpg_c,adp_c}","{atp_c,3pg_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15809,"150526_iDM2015","PGL","","h2o_c + 6pgl_c --> h_c + 6pgc_c","Pentose Phosphate Pathway","b0767","{b0767}","{-1,-1}","{1,1}","{h2o_c,6pgl_c}","{h_c,6pgc_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15810,"150526_iDM2015","PGM","","2pg_c --> 3pg_c","Glycolysis/Gluconeogenesis","(b3612 or b4395 or b0755)","{b0755,b4395,b3612}","{-1}","{1}","{2pg_c}","{3pg_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15811,"150526_iDM2015","PGM_reverse","","3pg_c --> 2pg_c","Glycolysis/Gluconeogenesis","(b3612 or b4395 or b0755)","{b0755,b4395,b3612}","{-1}","{1}","{3pg_c}","{2pg_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15812,"150526_iDM2015","PGMT_reverse","","g6p_c --> g1p_c","Alternate Carbon Metabolism","(b2690 or b0688)","{b2690,b0688}","{-1}","{1}","{g6p_c}","{g1p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15813,"150526_iDM2015","PHETA1","","akg_c + phe_DASH_L_c --> phpyr_c + glu_DASH_L_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","(b4054 or b0928 or b3770)","{b0928,b4054,b3770}","{-1,-1}","{1,1}","{akg_c,phe_DASH_L_c}","{phpyr_c,glu_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15814,"150526_iDM2015","PHETA1_reverse","","phpyr_c + glu_DASH_L_c --> akg_c + phe_DASH_L_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","(b4054 or b0928 or b3770)","{b0928,b4054,b3770}","{-1,-1}","{1,1}","{phpyr_c,glu_DASH_L_c}","{akg_c,phe_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15815,"150526_iDM2015","PIt2rpp","","pi_p + h_p --> pi_c + h_c","Inorganic Ion Transport and Metabolism","(b2987 or b3493)","{b3493,b2987}","{-1,-1}","{1,1}","{pi_p,h_p}","{pi_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15816,"150526_iDM2015","PItex","","pi_e --> pi_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b0929,b2215}","{-1}","{1}","{pi_e}","{pi_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15817,"150526_iDM2015","POR5","","pyr_c + coa_c + 2 flxso_c --> co2_c + h_c + 2 flxr_c + accoa_c","Pyruvate Metabolism","((b0684 and b1378) or (b2895 and b1378))","{b1378,b0684,b2895}","{-1,-1,-2}","{1,1,2,1}","{pyr_c,coa_c,flxso_c}","{co2_c,h_c,flxr_c,accoa_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15818,"150526_iDM2015","POR5_reverse","","co2_c + h_c + 2 flxr_c + accoa_c --> coa_c + 2 flxso_c + pyr_c","Pyruvate Metabolism","((b0684 and b1378) or (b2895 and b1378))","{b1378,b0684,b2895}","{-1,-1,-2,-1}","{1,2,1}","{co2_c,h_c,flxr_c,accoa_c}","{coa_c,flxso_c,pyr_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15819,"150526_iDM2015","POX","","h2o_c + pyr_c + q8_c --> ac_c + q8h2_c + co2_c","Oxidative Phosphorylation","b0871","{b0871}","{-1,-1,-1}","{1,1,1}","{h2o_c,pyr_c,q8_c}","{ac_c,q8h2_c,co2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15820,"150526_iDM2015","PPA","","ppi_c + h2o_c --> 2 pi_c + h_c","Anaplerotic Reactions","(b2744 or b4226 or b2502)","{b2502,b4226,b2744}","{-1,-1}","{2,1}","{ppi_c,h2o_c}","{pi_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15821,"150526_iDM2015","PPA2","","h2o_c + pppi_c --> h_c + ppi_c + pi_c","Anaplerotic Reactions","(b2502 or b2744)","{b2502,b2744}","{-1,-1}","{1,1,1}","{h2o_c,pppi_c}","{h_c,ppi_c,pi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15822,"150526_iDM2015","PPBNGS","","2 5aop_c --> h_c + 2 h2o_c + ppbng_c","Cofactor and Prosthetic Group Biosynthesis","b0369","{b0369}","{-2}","{1,2,1}","{5aop_c}","{h_c,h2o_c,ppbng_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15823,"150526_iDM2015","PPC","","co2_c + pep_c + h2o_c --> pi_c + oaa_c + h_c","Anaplerotic Reactions","b3956","{b3956}","{-1,-1,-1}","{1,1,1}","{co2_c,pep_c,h2o_c}","{pi_c,oaa_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15824,"150526_iDM2015","PPCK","","atp_c + oaa_c --> co2_c + pep_c + adp_c","Anaplerotic Reactions","b3403","{b3403}","{-1,-1}","{1,1,1}","{atp_c,oaa_c}","{co2_c,pep_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15825,"150526_iDM2015","PPK2r","","ppi_c + atp_c --> pppi_c + adp_c","Oxidative Phosphorylation","b2501","{b2501}","{-1,-1}","{1,1}","{ppi_c,atp_c}","{pppi_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15826,"150526_iDM2015","PPK2r_reverse","","pppi_c + adp_c --> ppi_c + atp_c","Oxidative Phosphorylation","b2501","{b2501}","{-1,-1}","{1,1}","{pppi_c,adp_c}","{ppi_c,atp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15827,"150526_iDM2015","PPKr","","pi_c + atp_c --> ppi_c + adp_c","Oxidative Phosphorylation","b2501","{b2501}","{-1,-1}","{1,1}","{pi_c,atp_c}","{ppi_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15828,"150526_iDM2015","PPKr_reverse","","adp_c + ppi_c --> atp_c + pi_c","Oxidative Phosphorylation","b2501","{b2501}","{-1,-1}","{1,1}","{adp_c,ppi_c}","{atp_c,pi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15829,"150526_iDM2015","PPM_reverse","","r5p_c --> r1p_c","Alternate Carbon Metabolism","(b3380 or b4383)","{b3380,b4383}","{-1}","{1}","{r5p_c}","{r1p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15830,"150526_iDM2015","PPND","","nad_c + pphn_c --> co2_c + 34hpp_c + nadh_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","b2600","{b2600}","{-1,-1}","{1,1,1}","{nad_c,pphn_c}","{co2_c,34hpp_c,nadh_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15831,"150526_iDM2015","PPNDH","","h_c + pphn_c --> co2_c + phpyr_c + h2o_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","b2599","{b2599}","{-1,-1}","{1,1,1}","{h_c,pphn_c}","{co2_c,phpyr_c,h2o_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15832,"150526_iDM2015","PPS","","atp_c + h2o_c + pyr_c --> 2 h_c + pi_c + amp_c + pep_c","Glycolysis/Gluconeogenesis","b1702","{b1702}","{-1,-1,-1}","{2,1,1,1}","{atp_c,h2o_c,pyr_c}","{h_c,pi_c,amp_c,pep_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15833,"150526_iDM2015","PROD2","","pro_DASH_L_c + fad_c --> 1pyr5c_c + h_c + fadh2_c","Arginine and Proline Metabolism","b1014","{b1014}","{-1,-1}","{1,1,1}","{pro_DASH_L_c,fad_c}","{1pyr5c_c,h_c,fadh2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15834,"150526_iDM2015","prpp_to_his_DASH_L","","prpp_c + 3 h2o_c + gln_DASH_L_c + 2 nad_c + atp_c --> 5 h_c + 2 ppi_c + pi_c + akg_c + his_DASH_L_c + 2 nadh_c + aicar_c","Histidine Metabolism","","{}","{-1,-3,-1,-2,-1}","{5,2,1,1,1,2,1}","{prpp_c,h2o_c,gln_DASH_L_c,nad_c,atp_c}","{h_c,ppi_c,pi_c,akg_c,his_DASH_L_c,nadh_c,aicar_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15835,"150526_iDM2015","PRPPS","","r5p_c + atp_c --> h_c + amp_c + prpp_c","Histidine Metabolism","b1207","{b1207}","{-1,-1}","{1,1,1}","{r5p_c,atp_c}","{h_c,amp_c,prpp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15836,"150526_iDM2015","PRPPS_reverse","","h_c + amp_c + prpp_c --> r5p_c + atp_c","Histidine Metabolism","b1207","{b1207}","{-1,-1,-1}","{1,1}","{h_c,amp_c,prpp_c}","{r5p_c,atp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15837,"150526_iDM2015","PSCVT","","pep_c + skm5p_c --> pi_c + 3psme_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","b0908","{b0908}","{-1,-1}","{1,1}","{pep_c,skm5p_c}","{pi_c,3psme_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15838,"150526_iDM2015","PSCVT_reverse","","pi_c + 3psme_c --> pep_c + skm5p_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","b0908","{b0908}","{-1,-1}","{1,1}","{pi_c,3psme_c}","{pep_c,skm5p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15839,"150526_iDM2015","PTAr","","pi_c + accoa_c --> actp_c + coa_c","Pyruvate Metabolism","(b2297 or b2458)","{b2297,b2458}","{-1,-1}","{1,1}","{pi_c,accoa_c}","{actp_c,coa_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15840,"150526_iDM2015","PTAr_reverse","","coa_c + actp_c --> pi_c + accoa_c","Pyruvate Metabolism","(b2297 or b2458)","{b2297,b2458}","{-1,-1}","{1,1}","{coa_c,actp_c}","{pi_c,accoa_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
