"id","model_id","rxn_id","rxn_name","equation","subsystem","gpr","genes","reactants_stoichiometry","products_stoichiometry","reactants_ids","products_ids","lower_bound","upper_bound","objective_coefficient","flux_units","reversibility","used_","comment_"
1358,"iJO1366","GLGC","glucose-1-phosphate adenylyltransferase","g1p_c + atp_c + h_c --> ppi_c + adpglc_c","Glycolysis/Gluconeogenesis","b3430","{b3430}","{-1,-1,-1}","{1,1}","{g1p_c,atp_c,h_c}","{ppi_c,adpglc_c}",0,1000,0,"",f,t,""
1359,"iJO1366","GLNS","glutamine synthetase","nh4_c + glu_DASH_L_c + atp_c --> adp_c + gln_DASH_L_c + pi_c + h_c","Glutamate Metabolism","(b3870 or b1297)","{b1297,b3870}","{-1,-1,-1}","{1,1,1,1}","{nh4_c,glu_DASH_L_c,atp_c}","{adp_c,gln_DASH_L_c,pi_c,h_c}",0,1000,0,"",f,t,""
1360,"iJO1366","GLNTRS","Glutaminyl-tRNA synthetase","gln_DASH_L_c + trnagln_c + atp_c --> amp_c + ppi_c + glntrna_c","tRNA Charging","b0680","{b0680}","{-1,-1,-1}","{1,1,1}","{gln_DASH_L_c,trnagln_c,atp_c}","{amp_c,ppi_c,glntrna_c}",0,1000,0,"",f,t,""
1361,"iJO1366","GLNabcpp","L-glutamine transport via ABC system (periplasm)","gln_DASH_L_p + h2o_c + atp_c --> adp_c + gln_DASH_L_c + pi_c + h_c","Transport, Inner Membrane","(b0811 and b0810 and b0809)","{b0811,b0809,b0810}","{-1,-1,-1}","{1,1,1,1}","{gln_DASH_L_p,h2o_c,atp_c}","{adp_c,gln_DASH_L_c,pi_c,h_c}",0,1000,0,"",f,t,""
1362,"iJO1366","GLNtex","L-glutamine transport via diffusion (extracellular to periplasm)","gln_DASH_L_e <=> gln_DASH_L_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{gln_DASH_L_e}","{gln_DASH_L_p}",-1000,1000,0,"",t,t,""
1363,"iJO1366","GLTPD","Galactitol-1-phosphate dehydrogenase","nad_c + galt1p_c <=> nadh_c + tag6p_DASH_D_c + h_c","Alternate Carbon Metabolism","b2091","{b2091}","{-1,-1}","{1,1,1}","{nad_c,galt1p_c}","{nadh_c,tag6p_DASH_D_c,h_c}",-1000,1000,0,"",t,t,""
1364,"iJO1366","GLU5K","glutamate 5-kinase","glu_DASH_L_c + atp_c --> adp_c + glu5p_c","Arginine and Proline Metabolism","b0242","{b0242}","{-1,-1}","{1,1}","{glu_DASH_L_c,atp_c}","{adp_c,glu5p_c}",0,1000,0,"",f,t,""
1365,"iJO1366","GLUABUTt7pp","4-aminobutyrate/glutamate antiport (periplasm)","4abut_c + glu_DASH_L_p <=> 4abut_p + glu_DASH_L_c","Transport, Inner Membrane","b1492","{b1492}","{-1,-1}","{1,1}","{4abut_c,glu_DASH_L_p}","{4abut_p,glu_DASH_L_c}",-1000,1000,0,"",t,t,""
1366,"iJO1366","GLUCYS","gamma-glutamylcysteine synthetase","glu_DASH_L_c + cys_DASH_L_c + atp_c --> pi_c + adp_c + glucys_c + h_c","Cofactor and Prosthetic Group Biosynthesis","b2688","{b2688}","{-1,-1,-1}","{1,1,1,1}","{glu_DASH_L_c,cys_DASH_L_c,atp_c}","{pi_c,adp_c,glucys_c,h_c}",0,1000,0,"",f,t,""
1367,"iJO1366","GLUDC","Glutamate Decarboxylase","glu_DASH_L_c + h_c --> 4abut_c + co2_c","Glutamate Metabolism","(b3517 or b1493)","{b1493,b3517}","{-1,-1}","{1,1}","{glu_DASH_L_c,h_c}","{4abut_c,co2_c}",0,1000,0,"",f,t,""
1368,"iJO1366","GLUDy","glutamate dehydrogenase (NADP)","glu_DASH_L_c + nadp_c + h2o_c <=> nh4_c + akg_c + nadph_c + h_c","Glutamate Metabolism","b1761","{b1761}","{-1,-1,-1}","{1,1,1,1}","{glu_DASH_L_c,nadp_c,h2o_c}","{nh4_c,akg_c,nadph_c,h_c}",-1000,1000,0,"",t,t,""
1369,"iJO1366","GLUN","glutaminase","gln_DASH_L_c + h2o_c --> nh4_c + glu_DASH_L_c","Glutamate Metabolism","(b1812 or b0485 or b1524)","{b1812,b0485,b1524}","{-1,-1}","{1,1}","{gln_DASH_L_c,h2o_c}","{nh4_c,glu_DASH_L_c}",0,1000,0,"",f,t,""
1370,"iJO1366","GLUNpp","glutaminase","gln_DASH_L_p + h2o_p --> glu_DASH_L_p + nh4_p","Glutamate Metabolism","b2957","{b2957}","{-1,-1}","{1,1}","{gln_DASH_L_p,h2o_p}","{glu_DASH_L_p,nh4_p}",0,1000,0,"",f,t,""
1371,"iJO1366","GLUPRT","glutamine phosphoribosyldiphosphate amidotransferase","prpp_c + gln_DASH_L_c + h2o_c --> glu_DASH_L_c + ppi_c + pram_c","Purine and Pyrimidine Biosynthesis","b2312","{b2312}","{-1,-1,-1}","{1,1,1}","{prpp_c,gln_DASH_L_c,h2o_c}","{glu_DASH_L_c,ppi_c,pram_c}",0,1000,0,"",f,t,""
1372,"iJO1366","GLUR","glutamate racemase","glu_DASH_D_c <=> glu_DASH_L_c","Cell Envelope Biosynthesis","b3967","{b3967}","{-1}","{1}","{glu_DASH_D_c}","{glu_DASH_L_c}",-1000,1000,0,"",t,t,""
1373,"iJO1366","GLUSy","glutamate synthase (NADPH)","gln_DASH_L_c + nadph_c + akg_c + h_c --> 2 glu_DASH_L_c + nadp_c","Glutamate Metabolism","(b3212 and b3213)","{b3213,b3212}","{-1,-1,-1,-1}","{2,1}","{gln_DASH_L_c,nadph_c,akg_c,h_c}","{glu_DASH_L_c,nadp_c}",0,1000,0,"",f,t,""
1374,"iJO1366","GLUTRR","glutamyl-tRNA reductase","glutrna_c + nadph_c + h_c --> nadp_c + glu1sa_c + trnaglu_c","Cofactor and Prosthetic Group Biosynthesis","b1210","{b1210}","{-1,-1,-1}","{1,1,1}","{glutrna_c,nadph_c,h_c}","{nadp_c,glu1sa_c,trnaglu_c}",0,1000,0,"",f,t,""
1375,"iJO1366","GLUTRS","Glutamyl-tRNA synthetase","glu_DASH_L_c + atp_c + trnaglu_c --> ppi_c + glutrna_c + amp_c","Cofactor and Prosthetic Group Biosynthesis","b2400","{b2400}","{-1,-1,-1}","{1,1,1}","{glu_DASH_L_c,atp_c,trnaglu_c}","{ppi_c,glutrna_c,amp_c}",0,1000,0,"",f,t,""
1376,"iJO1366","GLUabcpp","L-glutamate transport via ABC system (periplasm)","glu_DASH_L_p + h2o_c + atp_c --> adp_c + glu_DASH_L_c + h_c + pi_c","Transport, Inner Membrane","(b0655 and b0654 and b0653 and b0652)","{b0654,b0653,b0652,b0655}","{-1,-1,-1}","{1,1,1,1}","{glu_DASH_L_p,h2o_c,atp_c}","{adp_c,glu_DASH_L_c,h_c,pi_c}",0,1000,0,"",f,t,""
1377,"iJO1366","GLUt2rpp","L-glutamate transport via proton symport, reversible (periplasm)","h_p + glu_DASH_L_p <=> glu_DASH_L_c + h_c","Transport, Inner Membrane","b4077","{b4077}","{-1,-1}","{1,1}","{h_p,glu_DASH_L_p}","{glu_DASH_L_c,h_c}",-1000,1000,0,"",t,t,""
1378,"iJO1366","GLUt4pp","Na+/glutamate symport (periplasm)","na1_p + glu_DASH_L_p --> na1_c + glu_DASH_L_c","Transport, Inner Membrane","b3653","{b3653}","{-1,-1}","{1,1}","{na1_p,glu_DASH_L_p}","{na1_c,glu_DASH_L_c}",0,1000,0,"",f,t,""
1379,"iJO1366","GLUtex","L-glutamate transport via diffusion (extracellular to periplasm)","glu_DASH_L_e <=> glu_DASH_L_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{glu_DASH_L_e}","{glu_DASH_L_p}",-1000,1000,0,"",t,t,""
1380,"iJO1366","GLXCL","glyoxalate carboligase","2 glx_c + h_c --> 2h3oppan_c + co2_c","Glyoxylate Metabolism","b0507","{b0507}","{-2,-1}","{1,1}","{glx_c,h_c}","{2h3oppan_c,co2_c}",0,1000,0,"",f,t,""
1381,"iJO1366","GLYALDtex","Glyceraldehyde transport via diffusion (extracellular to periplasm)","glyald_e <=> glyald_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{glyald_e}","{glyald_p}",-1000,1000,0,"",t,t,""
1383,"iJO1366","GLYAT","glycine C-acetyltransferase","accoa_c + gly_c <=> coa_c + 2aobut_c","Glycine and Serine Metabolism","b3617","{b3617}","{-1,-1}","{1,1}","{accoa_c,gly_c}","{coa_c,2aobut_c}",-1000,1000,0,"",t,t,""
1384,"iJO1366","GLYBabcpp","Glycine betaine transport via ABC system (periplasm)","glyb_p + h2o_c + atp_c --> glyb_c + adp_c + pi_c + h_c","Transport, Inner Membrane","(b2128 and b2129 and b2130 and b2131)","{b2128,b2130,b2129,b2131}","{-1,-1,-1}","{1,1,1,1}","{glyb_p,h2o_c,atp_c}","{glyb_c,adp_c,pi_c,h_c}",0,1000,0,"",f,t,""
1385,"iJO1366","GLYBt2pp","Glycine betaine transport via proton symport (periplasm)","h_p + glyb_p --> h_c + glyb_c","Transport, Inner Membrane","(b1801 or b4111)","{b4111,b1801}","{-1,-1}","{1,1}","{h_p,glyb_p}","{h_c,glyb_c}",0,1000,0,"",f,t,""
1386,"iJO1366","GLYBtex","Glycine betaine transport via diffusion (extracellular to periplasm)","glyb_e <=> glyb_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{glyb_e}","{glyb_p}",-1000,1000,0,"",t,t,""
1387,"iJO1366","GLYC2Pabcpp","sn-Glycerol 2-phosphate transport via ABC system (periplasm)","h2o_c + atp_c + glyc2p_p --> pi_c + adp_c + h_c + glyc2p_c","Transport, Inner Membrane","(b3452 and b3453 and b3450 and b3451)","{b3453,b3450,b3452,b3451}","{-1,-1,-1}","{1,1,1,1}","{h2o_c,atp_c,glyc2p_p}","{pi_c,adp_c,h_c,glyc2p_c}",0,1000,0,"",f,t,""
1388,"iJO1366","GLYC2Ptex","Glycerol-2-phosphate transport via diffusion (extracellular to periplasm)","glyc2p_e <=> glyc2p_p","Transport, Outer Membrane Porin","(b2215 or b0241 or b0929 or b1377)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{glyc2p_e}","{glyc2p_p}",-1000,1000,0,"",t,t,""
1389,"iJO1366","GLYC3Pabcpp","sn-Glycerol 3-phosphate transport via ABC system (periplasm)","glyc3p_p + h2o_c + atp_c --> pi_c + adp_c + glyc3p_c + h_c","Transport, Inner Membrane","(b3452 and b3453 and b3450 and b3451)","{b3453,b3450,b3452,b3451}","{-1,-1,-1}","{1,1,1,1}","{glyc3p_p,h2o_c,atp_c}","{pi_c,adp_c,glyc3p_c,h_c}",0,1000,0,"",f,t,""
1390,"iJO1366","GLYC3Pt6pp","Glycerol-3-phosphate : phosphate antiporter (periplasm)","glyc3p_p + pi_c --> glyc3p_c + pi_p","Transport, Inner Membrane","b2240","{b2240}","{-1,-1}","{1,1}","{glyc3p_p,pi_c}","{glyc3p_c,pi_p}",0,1000,0,"",f,t,""
1391,"iJO1366","GLYC3Ptex","Glycerol-3-phosphate transport via diffusion (extracellular to periplasm)","glyc3p_e <=> glyc3p_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{glyc3p_e}","{glyc3p_p}",-1000,1000,0,"",t,t,""
1392,"iJO1366","GLYCAt2rpp","D-glycerate transport via proton symport, reversible (periplasm)","h_p + glyc_DASH_R_p <=> glyc_DASH_R_c + h_c","Transport, Inner Membrane","(b2789 or b3127)","{b2789,b3127}","{-1,-1}","{1,1}","{h_p,glyc_DASH_R_p}","{glyc_DASH_R_c,h_c}",-1000,1000,0,"",t,t,""
1393,"iJO1366","GLYCAtex","D-glycerate transport via diffusion (extracellular to periplasm)","glyc_DASH_R_e <=> glyc_DASH_R_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{glyc_DASH_R_e}","{glyc_DASH_R_p}",-1000,1000,0,"",t,t,""
1394,"iJO1366","GLYCDx","Glycerol dehydrogenase","glyc_c + nad_c --> dha_c + nadh_c + h_c","Alternate Carbon Metabolism","b3945","{b3945}","{-1,-1}","{1,1,1}","{glyc_c,nad_c}","{dha_c,nadh_c,h_c}",0,1000,0,"",f,t,""
1395,"iJO1366","GLYCK","glycerate kinase","atp_c + glyc_DASH_R_c --> adp_c + 3pg_c + h_c","Glyoxylate Metabolism","b0514","{b0514}","{-1,-1}","{1,1,1}","{atp_c,glyc_DASH_R_c}","{adp_c,3pg_c,h_c}",0,1000,0,"",f,t,""
1396,"iJO1366","GLYCK2","glycerate kinase","atp_c + glyc_DASH_R_c --> adp_c + 2pg_c + h_c","Glycine and Serine Metabolism","b3124","{b3124}","{-1,-1}","{1,1,1}","{atp_c,glyc_DASH_R_c}","{adp_c,2pg_c,h_c}",0,1000,0,"",f,t,""
1397,"iJO1366","GLYCL","Glycine Cleavage System","thf_c + nad_c + gly_c --> nh4_c + nadh_c + mlthf_c + co2_c","Folate Metabolism","(b2904 and b2903 and b2905 and b0116)","{b2904,b2903,b2905,b0116}","{-1,-1,-1}","{1,1,1,1}","{thf_c,nad_c,gly_c}","{nh4_c,nadh_c,mlthf_c,co2_c}",0,1000,0,"",f,t,""
1398,"iJO1366","GLYCLTDx","Glycolate dehydrogenase (NAD)","nadh_c + glx_c + h_c --> glyclt_c + nad_c","Glyoxylate Metabolism","(b3553 or b1033)","{b1033,b3553}","{-1,-1,-1}","{1,1}","{nadh_c,glx_c,h_c}","{glyclt_c,nad_c}",0,1000,0,"",f,t,""
1399,"iJO1366","GLYCLTDy","Glycolate dehydrogenase (NADP)","nadph_c + glx_c + h_c --> nadp_c + glyclt_c","Glyoxylate Metabolism","(b1033 or b3553)","{b1033,b3553}","{-1,-1,-1}","{1,1}","{nadph_c,glx_c,h_c}","{nadp_c,glyclt_c}",0,1000,0,"",f,t,""
1621,"iJO1366","LCTStpp","Lactose transport via proton symport (periplasm)","lcts_p + h_p <=> lcts_c + h_c","Transport, Inner Membrane","b0343","{b0343}","{-1,-1}","{1,1}","{lcts_p,h_p}","{lcts_c,h_c}",-1000,1000,0,"",t,t,""
1400,"iJO1366","GLYCLTt2rpp","glycolate transport via proton symport, reversible (periplasm)","h_p + glyclt_p <=> glyclt_c + h_c","Transport, Inner Membrane","(b3603 or b2975)","{b2975,b3603}","{-1,-1}","{1,1}","{h_p,glyclt_p}","{glyclt_c,h_c}",-1000,1000,0,"",t,t,""
1401,"iJO1366","GLYCLTt4pp","glycolate transport via sodium symport (periplasm)","na1_p + glyclt_p --> na1_c + glyclt_c","Transport, Inner Membrane","b4067","{b4067}","{-1,-1}","{1,1}","{na1_p,glyclt_p}","{na1_c,glyclt_c}",0,1000,0,"",f,t,""
1402,"iJO1366","GLYCLTtex","glycolate transport via diffusion (extracellular to periplasm)","glyclt_e <=> glyclt_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{glyclt_e}","{glyclt_p}",-1000,1000,0,"",t,t,""
1403,"iJO1366","GLYCTO2","Glycolate oxidase","q8_c + glyclt_c --> glx_c + q8h2_c","Alternate Carbon Metabolism","(b2979 and b4467 and b4468)","{b2979,b4468,b4467}","{-1,-1}","{1,1}","{q8_c,glyclt_c}","{glx_c,q8h2_c}",0,1000,0,"",f,t,""
1404,"iJO1366","GLYCTO3","Glycolate oxidase","mqn8_c + glyclt_c --> glx_c + mql8_c","Alternate Carbon Metabolism","(b2979 and b4467 and b4468)","{b2979,b4467,b4468}","{-1,-1}","{1,1}","{mqn8_c,glyclt_c}","{glx_c,mql8_c}",0,1000,0,"",f,t,""
1405,"iJO1366","GLYCTO4","Glycolate oxidase","2dmmq8_c + glyclt_c --> 2dmmql8_c + glx_c","Alternate Carbon Metabolism","(b2979 and b4467 and b4468)","{b2979,b4467,b4468}","{-1,-1}","{1,1}","{2dmmq8_c,glyclt_c}","{2dmmql8_c,glx_c}",0,1000,0,"",f,t,""
1406,"iJO1366","GLYCtex","glycerol transport via diffusion (extracellular to periplasm)","glyc_e <=> glyc_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{glyc_e}","{glyc_p}",-1000,1000,0,"",t,t,""
1407,"iJO1366","GLYCtpp","glycerol transport via channel (periplasm)","glyc_c <=> glyc_p","Transport, Inner Membrane","(b3927 or s0001)","{s0001,b3927}","{-1}","{1}","{glyc_c}","{glyc_p}",-1000,1000,0,"",t,t,""
1408,"iJO1366","GLYK","glycerol kinase","atp_c + glyc_c --> adp_c + glyc3p_c + h_c","Alternate Carbon Metabolism","b3926","{b3926}","{-1,-1}","{1,1,1}","{atp_c,glyc_c}","{adp_c,glyc3p_c,h_c}",0,1000,0,"",f,t,""
1409,"iJO1366","GLYOX","hydroxyacylglutathione hydrolase","h2o_c + lgt_DASH_S_c --> lac_DASH_D_c + gthrd_c + h_c","Methylglyoxal Metabolism","b0212","{b0212}","{-1,-1}","{1,1,1}","{h2o_c,lgt_DASH_S_c}","{lac_DASH_D_c,gthrd_c,h_c}",0,1000,0,"",f,t,""
1410,"iJO1366","GLYOX3","glyoxalase III","h2o_c + mthgxl_c --> lac_DASH_D_c + h_c","Methylglyoxal Metabolism","","{}","{-1,-1}","{1,1}","{h2o_c,mthgxl_c}","{lac_DASH_D_c,h_c}",0,1000,0,"",f,t,""
1411,"iJO1366","GLYTRS","Glycyl-tRNA synthetase","atp_c + trnagly_c + gly_c --> glytrna_c + ppi_c + amp_c","tRNA Charging","(b3559 and b3560)","{b3559,b3560}","{-1,-1,-1}","{1,1,1}","{atp_c,trnagly_c,gly_c}","{glytrna_c,ppi_c,amp_c}",0,1000,0,"",f,t,""
1412,"iJO1366","GLYt2pp","glycine transport in via proton symport (periplasm)","h_p + gly_p --> h_c + gly_c","Transport, Inner Membrane","(b4208 or b1801)","{b4208,b1801}","{-1,-1}","{1,1}","{h_p,gly_p}","{h_c,gly_c}",0,1000,0,"",f,t,""
1413,"iJO1366","GLYt2rpp","glycine reversible transport via proton symport (periplasm)","h_p + gly_p <=> gly_c + h_c","Transport, Inner Membrane","","{}","{-1,-1}","{1,1}","{h_p,gly_p}","{gly_c,h_c}",-1000,1000,0,"",t,t,""
1414,"iJO1366","GLYt4pp","glycine transport in via sodium symport (periplasm)","na1_p + gly_p --> na1_c + gly_c","Transport, Inner Membrane","b0007","{b0007}","{-1,-1}","{1,1}","{na1_p,gly_p}","{na1_c,gly_c}",0,1000,0,"",f,t,""
1415,"iJO1366","GLYtex","Glycine transport via diffusion (extracellular to periplasm)","gly_e <=> gly_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{gly_e}","{gly_p}",-1000,1000,0,"",t,t,""
1416,"iJO1366","GMAND","GDP-D-mannose dehydratase","gdpmann_c --> h2o_c + gdpddman_c","Cell Envelope Biosynthesis","b2053","{b2053}","{-1}","{1,1}","{gdpmann_c}","{h2o_c,gdpddman_c}",0,1000,0,"",f,t,""
1417,"iJO1366","GMHEPAT","D-glycero-D-manno-hepose 1-phosphate adenyltransferase","gmhep1p_c + atp_c + h_c --> ppi_c + adphep_DASH_DD_c","Lipopolysaccharide Biosynthesis / Recycling","b3052","{b3052}","{-1,-1,-1}","{1,1}","{gmhep1p_c,atp_c,h_c}","{ppi_c,adphep_DASH_DD_c}",0,1000,0,"",f,t,""
1418,"iJO1366","GMHEPK","D-glycero-D-manno-heptose 7-phosphate kinase","gmhep7p_c + atp_c --> adp_c + gmhep17bp_c + h_c","Lipopolysaccharide Biosynthesis / Recycling","b3052","{b3052}","{-1,-1}","{1,1,1}","{gmhep7p_c,atp_c}","{adp_c,gmhep17bp_c,h_c}",0,1000,0,"",f,t,""
1419,"iJO1366","GMHEPPA","D-glycero-D-manno-heptose 1,7-bisphosphate phosphatase","h2o_c + gmhep17bp_c --> gmhep1p_c + pi_c","Lipopolysaccharide Biosynthesis / Recycling","b0200","{b0200}","{-1,-1}","{1,1}","{h2o_c,gmhep17bp_c}","{gmhep1p_c,pi_c}",0,1000,0,"",f,t,""
1420,"iJO1366","GMPR","GMP reductase","gmp_c + nadph_c + 2 h_c --> imp_c + nh4_c + nadp_c","Purine and Pyrimidine Biosynthesis","b0104","{b0104}","{-1,-1,-2}","{1,1,1}","{gmp_c,nadph_c,h_c}","{imp_c,nh4_c,nadp_c}",0,1000,0,"",f,t,""
1421,"iJO1366","GMPS2","GMP synthase","xmp_c + gln_DASH_L_c + h2o_c + atp_c --> amp_c + glu_DASH_L_c + ppi_c + gmp_c + 2 h_c","Purine and Pyrimidine Biosynthesis","b2507","{b2507}","{-1,-1,-1,-1}","{1,1,1,1,2}","{xmp_c,gln_DASH_L_c,h2o_c,atp_c}","{amp_c,glu_DASH_L_c,ppi_c,gmp_c,h_c}",0,1000,0,"",f,t,""
1422,"iJO1366","GMPtex","GMP transport via diffusion (extracellular to periplasm)","gmp_e <=> gmp_p","Transport, Outer Membrane Porin","(b1377 or b2215 or b0241 or b0929)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{gmp_e}","{gmp_p}",-1000,1000,0,"",t,t,""
1423,"iJO1366","GND","phosphogluconate dehydrogenase","nadp_c + 6pgc_c --> ru5p_DASH_D_c + nadph_c + co2_c","Pentose Phosphate Pathway","b2029","{b2029}","{-1,-1}","{1,1,1}","{nadp_c,6pgc_c}","{ru5p_DASH_D_c,nadph_c,co2_c}",0,1000,0,"",f,t,""
1424,"iJO1366","GNK","gluconokinase","atp_c + glcn_c --> adp_c + 6pgc_c + h_c","Alternate Carbon Metabolism","(b4268 or b3437)","{b4268,b3437}","{-1,-1}","{1,1,1}","{atp_c,glcn_c}","{adp_c,6pgc_c,h_c}",0,1000,0,"",f,t,""
1425,"iJO1366","GOFUCR","GDP-4-oxo-L-fucose reductase","nadph_c + gdpofuc_c + h_c --> nadp_c + gdpfuc_c","Cell Envelope Biosynthesis","b2052","{b2052}","{-1,-1,-1}","{1,1}","{nadph_c,gdpofuc_c,h_c}","{nadp_c,gdpfuc_c}",0,1000,0,"",f,t,""
1426,"iJO1366","GP4GH","Gp4G hydrolase","h2o_c + gp4g_c --> 2 gdp_c + 2 h_c","Nucleotide Salvage Pathway","b0049","{b0049}","{-1,-1}","{2,2}","{h2o_c,gp4g_c}","{gdp_c,h_c}",0,1000,0,"",f,t,""
1427,"iJO1366","GPDDA1","Glycerophosphodiester phosphodiesterase (Glycerophosphocholine)","h2o_c + g3pc_c --> glyc3p_c + chol_c + h_c","Glycerophospholipid Metabolism","b3449","{b3449}","{-1,-1}","{1,1,1}","{h2o_c,g3pc_c}","{glyc3p_c,chol_c,h_c}",0,1000,0,"",f,t,""
1428,"iJO1366","GPDDA1pp","Glycerophosphodiester phosphodiesterase (Glycerophosphocholine)","g3pc_p + h2o_p --> chol_p + h_p + glyc3p_p","Glycerophospholipid Metabolism","b2239","{b2239}","{-1,-1}","{1,1,1}","{g3pc_p,h2o_p}","{chol_p,h_p,glyc3p_p}",0,1000,0,"",f,t,""
1429,"iJO1366","GPDDA2","Glycerophosphodiester phosphodiesterase (Glycerophosphoethanolamine)","h2o_c + g3pe_c --> etha_c + glyc3p_c + h_c","Glycerophospholipid Metabolism","b3449","{b3449}","{-1,-1}","{1,1,1}","{h2o_c,g3pe_c}","{etha_c,glyc3p_c,h_c}",0,1000,0,"",f,t,""
1430,"iJO1366","GPDDA2pp","Glycerophosphodiester phosphodiesterase (Glycerophosphoethanolamine)","g3pe_p + h2o_p --> glyc3p_p + h_p + etha_p","Glycerophospholipid Metabolism","b2239","{b2239}","{-1,-1}","{1,1,1}","{g3pe_p,h2o_p}","{glyc3p_p,h_p,etha_p}",0,1000,0,"",f,t,""
1431,"iJO1366","GPDDA3","Glycerophosphodiester phosphodiesterase (Glycerophosphoserine)","h2o_c + g3ps_c --> glyc3p_c + ser_DASH_L_c + h_c","Glycerophospholipid Metabolism","b3449","{b3449}","{-1,-1}","{1,1,1}","{h2o_c,g3ps_c}","{glyc3p_c,ser_DASH_L_c,h_c}",0,1000,0,"",f,t,""
1432,"iJO1366","GPDDA3pp","Glycerophosphodiester phosphodiesterase (Glycerophosphoserine)","g3ps_p + h2o_p --> glyc3p_p + ser_DASH_L_p + h_p","Glycerophospholipid Metabolism","b2239","{b2239}","{-1,-1}","{1,1,1}","{g3ps_p,h2o_p}","{glyc3p_p,ser_DASH_L_p,h_p}",0,1000,0,"",f,t,""
1433,"iJO1366","GPDDA4","Glycerophosphodiester phosphodiesterase (Glycerophosphoglycerol)","g3pg_c + h2o_c --> glyc3p_c + glyc_c + h_c","Glycerophospholipid Metabolism","b3449","{b3449}","{-1,-1}","{1,1,1}","{g3pg_c,h2o_c}","{glyc3p_c,glyc_c,h_c}",0,1000,0,"",f,t,""
1434,"iJO1366","GPDDA4pp","Glycerophosphodiester phosphodiesterase (Glycerophosphoglycerol)","g3pg_p + h2o_p --> glyc3p_p + h_p + glyc_p","Glycerophospholipid Metabolism","b2239","{b2239}","{-1,-1}","{1,1,1}","{g3pg_p,h2o_p}","{glyc3p_p,h_p,glyc_p}",0,1000,0,"",f,t,""
1435,"iJO1366","GPDDA5","Glycerophosphodiester phosphodiesterase (Glycerophosphoinositol)","g3pi_c + h2o_c --> inost_c + glyc3p_c + h_c","Glycerophospholipid Metabolism","b3449","{b3449}","{-1,-1}","{1,1,1}","{g3pi_c,h2o_c}","{inost_c,glyc3p_c,h_c}",0,1000,0,"",f,t,""
1436,"iJO1366","GPDDA5pp","Glycerophosphodiester phosphodiesterase (Glycerophosphoinositol)","g3pi_p + h2o_p --> glyc3p_p + h_p + inost_p","Glycerophospholipid Metabolism","b2239","{b2239}","{-1,-1}","{1,1,1}","{g3pi_p,h2o_p}","{glyc3p_p,h_p,inost_p}",0,1000,0,"",f,t,""
1437,"iJO1366","GRTT","geranyltranstransferase","ipdp_c + grdp_c --> ppi_c + frdp_c","Cofactor and Prosthetic Group Biosynthesis","b0421","{b0421}","{-1,-1}","{1,1}","{ipdp_c,grdp_c}","{ppi_c,frdp_c}",0,1000,0,"",f,t,""
1438,"iJO1366","GRXR","glutaredoxin reductase","grxox_c + 2 gthrd_c --> grxrd_c + gthox_c","Unassigned","(b1064 or b3610 or b1654 or b0849)","{b1064,b3610,b0849,b1654}","{-1,-2}","{1,1}","{grxox_c,gthrd_c}","{grxrd_c,gthox_c}",0,1000,0,"",f,t,""
1439,"iJO1366","GSNK","guanosine kinase","gsn_c + atp_c --> adp_c + gmp_c + h_c","Nucleotide Salvage Pathway","b0477","{b0477}","{-1,-1}","{1,1,1}","{gsn_c,atp_c}","{adp_c,gmp_c,h_c}",0,1000,0,"",f,t,""
1440,"iJO1366","GSNt2pp","guanosine transport in via proton symport (periplasm)","gsn_p + h_p --> gsn_c + h_c","Transport, Inner Membrane","b2964","{b2964}","{-1,-1}","{1,1}","{gsn_p,h_p}","{gsn_c,h_c}",0,1000,0,"",f,t,""
1441,"iJO1366","GSNtex","guanosine transport via diffusion (extracellular to periplasm)","gsn_e <=> gsn_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b2215,b0929}","{-1}","{1}","{gsn_e}","{gsn_p}",-1000,1000,0,"",t,t,""
